actor,fname,true_emotion,audio_pred,audio_conf,video_pred,video_conf,fusion_pred,fusion_conf,audio_correct,video_correct,fusion_correct
Actor_01,03-01-03-01-02-01-01.wav,happy,sad,0.1874639689922332,happy,0.997056484222412,happy,0.9986187219619752,0,1,1
Actor_01,03-01-03-01-02-02-01.wav,happy,disgust,0.2400213479995727,happy,0.9980130195617676,happy,0.999167799949646,0,1,1
Actor_01,03-01-03-02-01-01-01.wav,happy,disgust,0.2234739065170288,happy,0.9981389045715332,happy,0.9990133047103882,0,1,1
Actor_01,03-01-03-02-01-02-01.wav,happy,sad,0.205586090683937,happy,0.9978678226470948,happy,0.9982187151908876,0,1,1
Actor_01,03-01-03-02-02-01-01.wav,happy,disgust,0.3596542179584503,happy,0.9980708956718444,happy,0.9994268417358398,0,1,1
Actor_01,03-01-03-02-02-02-01.wav,happy,disgust,0.3781640231609344,happy,0.9738429188728333,happy,0.983468532562256,0,1,1
Actor_01,03-01-04-01-01-01-01.wav,sad,calm,0.3285793960094452,sad,0.9978156089782716,sad,0.9968216419219972,0,1,1
Actor_01,03-01-04-01-01-02-01.wav,sad,calm,0.1947562843561172,sad,0.9993628859519958,sad,0.999929428100586,0,1,1
Actor_01,03-01-04-01-02-01-01.wav,sad,neutral,0.1868111342191696,sad,0.9983779191970824,sad,0.9995525479316713,0,1,1
Actor_01,03-01-04-01-02-02-01.wav,sad,neutral,0.2228808552026748,sad,0.998691976070404,sad,0.9994062185287476,0,1,1
Actor_01,03-01-04-02-01-01-01.wav,sad,calm,0.3096251189708709,sad,0.9988914132118224,sad,0.9999114274978638,0,1,1
Actor_01,03-01-04-02-01-02-01.wav,sad,disgust,0.2610156834125519,sad,0.9980417490005492,sad,0.9995515942573548,0,1,1
Actor_01,03-01-04-02-02-01-01.wav,sad,disgust,0.2640065252780914,sad,0.9989715814590454,sad,0.9997768998146056,0,1,1
Actor_01,03-01-04-02-02-02-01.wav,sad,disgust,0.2780157327651977,sad,0.9990799427032472,sad,0.9998658895492554,0,1,1
Actor_01,03-01-05-01-01-01-01.wav,angry,disgust,0.3450088798999786,angry,0.9972411394119264,angry,0.9998458623886108,0,1,1
Actor_01,03-01-05-01-01-02-01.wav,angry,disgust,0.3803859651088714,angry,0.997533082962036,angry,0.9998214840888976,0,1,1
Actor_01,03-01-05-01-02-01-01.wav,angry,happy,0.1649374067783355,angry,0.9971030354499816,angry,0.9996718168258668,0,1,1
Actor_01,03-01-05-01-02-02-01.wav,angry,disgust,0.2802245020866394,angry,0.9098019599914552,angry,0.9904462099075316,0,1,1
Actor_01,03-01-05-02-01-01-01.wav,angry,angry,0.4086758494377136,angry,0.9981949925422668,angry,0.9998571872711182,1,1,1
Actor_01,03-01-05-02-01-02-01.wav,angry,disgust,0.3172505497932434,angry,0.9987053871154784,angry,0.9999420642852784,0,1,1
Actor_01,03-01-05-02-02-01-01.wav,angry,disgust,0.3067257702350616,angry,0.9983299374580384,angry,0.999936819076538,0,1,1
Actor_01,03-01-05-02-02-02-01.wav,angry,angry,0.5144079923629761,angry,0.9990565180778505,angry,0.9999830722808838,1,1,1
Actor_01,03-01-06-01-01-01-01.wav,fearful,calm,0.2420593649148941,fearful,0.9959302544593812,fearful,0.9999139308929444,0,1,1
Actor_01,03-01-06-01-01-02-01.wav,fearful,disgust,0.1889052093029022,fearful,0.996462881565094,fearful,0.999951958656311,0,1,1
Actor_01,03-01-06-01-02-01-01.wav,fearful,sad,0.2170393168926239,fearful,0.996487021446228,fearful,0.9999377727508544,0,1,1
Actor_01,03-01-06-01-02-02-01.wav,fearful,calm,0.2589947879314422,fearful,0.8268510103225708,fearful,0.96685791015625,0,1,1
Actor_01,03-01-06-02-01-01-01.wav,fearful,disgust,0.4326687753200531,fearful,0.9963020086288452,fearful,0.99995756149292,0,1,1
Actor_01,03-01-06-02-01-02-01.wav,fearful,sad,0.3434359729290008,fearful,0.9968981742858888,fearful,0.9999669790267944,0,1,1
Actor_01,03-01-06-02-02-01-01.wav,fearful,sad,0.355340301990509,fearful,0.9960827827453612,fearful,0.9999581575393676,0,1,1
Actor_01,03-01-06-02-02-02-01.wav,fearful,sad,0.3176817595958709,fearful,0.9914360642433168,fearful,0.9998699426651,0,1,1
Actor_01,03-01-07-01-01-01-01.wav,disgust,calm,0.3278184235095978,disgust,0.997517466545105,disgust,0.9995790123939514,0,1,1
Actor_01,03-01-07-01-01-02-01.wav,disgust,disgust,0.3522571623325348,disgust,0.9981757402420044,disgust,0.9994887113571168,1,1,1
Actor_01,03-01-07-01-02-01-01.wav,disgust,calm,0.3765181005001068,disgust,0.9977757334709167,disgust,0.9998810291290284,0,1,1
Actor_01,03-01-07-01-02-02-01.wav,disgust,disgust,0.3123957216739654,disgust,0.997209370136261,disgust,0.9996402263641356,1,1,1
Actor_01,03-01-07-02-01-01-01.wav,disgust,disgust,0.4209562838077545,disgust,0.9775828123092652,disgust,0.9903595447540284,1,1,1
Actor_01,03-01-07-02-01-02-01.wav,disgust,disgust,0.3079803586006164,disgust,0.998761773109436,disgust,0.9998143315315248,1,1,1
Actor_01,03-01-07-02-02-01-01.wav,disgust,disgust,0.4034801125526428,disgust,0.9674320220947266,disgust,0.9935251474380492,1,1,1
Actor_01,03-01-07-02-02-02-01.wav,disgust,disgust,0.4705276191234588,disgust,0.995808720588684,disgust,0.9991950392723083,1,1,1
Actor_01,03-01-08-01-01-01-01.wav,surprised,neutral,0.187874436378479,surprised,0.9925979375839232,surprised,0.9999790191650392,0,1,1
Actor_01,03-01-08-01-01-02-01.wav,surprised,neutral,0.2275785952806472,surprised,0.9954432249069214,surprised,0.9999831914901732,0,1,1
Actor_01,03-01-08-01-02-01-01.wav,surprised,calm,0.188802108168602,angry,0.2834475338459015,surprised,0.947872281074524,0,0,1
Actor_01,03-01-08-01-02-02-01.wav,surprised,surprised,0.2073418796062469,surprised,0.9963499307632446,surprised,0.9999815225601196,1,1,1
Actor_01,03-01-08-02-01-01-01.wav,surprised,happy,0.1857968270778656,surprised,0.7466543912887573,surprised,0.9929688572883606,0,1,1
Actor_01,03-01-08-02-01-02-01.wav,surprised,angry,0.2312991619110107,surprised,0.8061376810073853,surprised,0.9989230036735536,0,1,1
Actor_01,03-01-08-02-02-01-01.wav,surprised,angry,0.1637429296970367,surprised,0.6862908005714417,surprised,0.980219066143036,0,1,1
Actor_01,03-01-08-02-02-02-01.wav,surprised,surprised,0.2482973933219909,surprised,0.9964249730110168,surprised,0.9999721050262452,1,1,1
Actor_02,03-01-01-01-01-01-02.wav,neutral,angry,0.2430683076381683,neutral,0.9791770577430724,neutral,0.9918728470802308,0,1,1
Actor_02,03-01-01-01-01-02-02.wav,neutral,angry,0.2418830096721649,neutral,0.9990122318267822,neutral,0.999777853488922,0,1,1
Actor_02,03-01-01-01-02-01-02.wav,neutral,angry,0.3356741964817047,neutral,0.9980645775794984,neutral,0.9991557598114014,0,1,1
Actor_02,03-01-01-01-02-02-02.wav,neutral,angry,0.2378053367137909,neutral,0.9989880919456482,neutral,0.9996966123580932,0,1,1
Actor_02,03-01-02-01-01-01-02.wav,calm,disgust,0.2916408181190491,calm,0.9986372590065002,calm,0.9972032308578492,0,1,1
Actor_02,03-01-02-01-01-02-02.wav,calm,disgust,0.4077032208442688,calm,0.997654378414154,calm,0.9887474179267884,0,1,1
Actor_02,03-01-02-01-02-01-02.wav,calm,disgust,0.3046587705612182,calm,0.9963006973266602,calm,0.9952895641326904,0,1,1
Actor_02,03-01-02-01-02-02-02.wav,calm,disgust,0.4131558537483215,calm,0.8192967176437378,calm,0.9667711853981018,0,1,1
Actor_02,03-01-02-02-01-01-02.wav,calm,disgust,0.4608879685401916,calm,0.988416850566864,calm,0.9974242448806764,0,1,1
Actor_02,03-01-02-02-01-02-02.wav,calm,disgust,0.429844856262207,calm,0.9989559650421144,calm,0.9978644251823424,0,1,1
Actor_02,03-01-02-02-02-01-02.wav,calm,disgust,0.4455287158489227,calm,0.9971867203712464,calm,0.9980036616325378,0,1,1
Actor_02,03-01-02-02-02-02-02.wav,calm,disgust,0.4402584135532379,calm,0.99740332365036,calm,0.9959945678710938,0,1,1
Actor_02,03-01-03-01-01-01-02.wav,happy,angry,0.2253776341676712,happy,0.9987040758132936,happy,0.9996545314788818,0,1,1
Actor_02,03-01-03-01-01-02-02.wav,happy,angry,0.2979805171489715,happy,0.9989138841629028,happy,0.9995344877243042,0,1,1
Actor_02,03-01-03-01-02-01-02.wav,happy,angry,0.3220913410186767,happy,0.9981449842453004,happy,0.9990869760513306,0,1,1
Actor_02,03-01-03-01-02-02-02.wav,happy,angry,0.2996443510055542,happy,0.9976860284805298,happy,0.999152898788452,0,1,1
Actor_02,03-01-03-02-01-01-02.wav,happy,angry,0.2996712923049927,happy,0.9984831213951112,happy,0.999497652053833,0,1,1
Actor_02,03-01-03-02-01-02-02.wav,happy,angry,0.2838320136070251,happy,0.998363196849823,happy,0.9996941089630128,0,1,1
Actor_02,03-01-03-02-02-01-02.wav,happy,angry,0.2503834962844848,happy,0.9990715980529784,happy,0.9998328685760498,0,1,1
Actor_02,03-01-03-02-02-02-02.wav,happy,angry,0.3018959760665893,happy,0.994066596031189,happy,0.9992573857307434,0,1,1
Actor_02,03-01-04-01-01-01-02.wav,sad,disgust,0.2608756721019745,sad,0.8955511450767517,sad,0.7953227162361145,0,1,1
Actor_02,03-01-04-01-01-02-02.wav,sad,angry,0.2585101127624511,sad,0.9983537197113036,sad,0.9996191263198853,0,1,1
Actor_02,03-01-04-01-02-01-02.wav,sad,disgust,0.2555073201656341,sad,0.9571082592010498,sad,0.937964141368866,0,1,1
Actor_02,03-01-04-01-02-02-02.wav,sad,disgust,0.2627507150173187,sad,0.9338181614875792,sad,0.7045843601226807,0,1,1
Actor_02,03-01-04-02-01-01-02.wav,sad,angry,0.2833649516105652,sad,0.997311234474182,sad,0.999485731124878,0,1,1
Actor_02,03-01-04-02-01-02-02.wav,sad,angry,0.2858549654483795,sad,0.9985295534133912,sad,0.9979491829872132,0,1,1
Actor_02,03-01-04-02-02-01-02.wav,sad,angry,0.2576631903648376,sad,0.998172402381897,sad,0.9996705055236816,0,1,1
Actor_02,03-01-04-02-02-02-02.wav,sad,angry,0.2970572412014007,sad,0.9977898597717284,sad,0.9995703101158142,0,1,1
Actor_02,03-01-05-01-01-01-02.wav,angry,angry,0.3428336679935455,angry,0.9979985356330872,angry,0.9999622106552124,1,1,1
Actor_02,03-01-05-01-01-02-02.wav,angry,angry,0.4154521226882934,angry,0.9962077140808104,angry,0.9999128580093384,1,1,1
Actor_02,03-01-05-01-02-01-02.wav,angry,angry,0.3651907444000244,angry,0.9967799782752992,angry,0.9998834133148192,1,1,1
Actor_02,03-01-05-01-02-02-02.wav,angry,angry,0.3781602680683136,angry,0.9964524507522584,angry,0.9998236298561096,1,1,1
Actor_02,03-01-05-02-01-01-02.wav,angry,angry,0.5233156085014343,angry,0.9959973096847534,angry,0.9998681545257568,1,1,1
Actor_02,03-01-05-02-01-02-02.wav,angry,angry,0.5903301239013672,angry,0.99777489900589,angry,0.9999457597732544,1,1,1
Actor_02,03-01-05-02-02-01-02.wav,angry,angry,0.5500417351722717,angry,0.9976529479026794,angry,0.999915361404419,1,1,1
Actor_02,03-01-05-02-02-02-02.wav,angry,angry,0.6075743436813354,angry,0.7651835680007935,angry,0.9585636258125304,1,1,1
Actor_02,03-01-06-01-01-01-02.wav,fearful,fearful,0.4641385078430176,fearful,0.9891883730888368,fearful,0.9994933605194092,1,1,1
Actor_02,03-01-06-01-01-02-02.wav,fearful,fearful,0.3847722113132477,fearful,0.993293046951294,fearful,0.9998825788497924,1,1,1
Actor_02,03-01-06-01-02-01-02.wav,fearful,fearful,0.2917539775371551,fearful,0.9951175451278688,fearful,0.9998505115509032,1,1,1
Actor_02,03-01-06-01-02-02-02.wav,fearful,fearful,0.4175013899803161,fearful,0.9964970946311952,fearful,0.999977707862854,1,1,1
Actor_02,03-01-06-02-01-01-02.wav,fearful,happy,0.3416380286216736,fearful,0.9970092177391052,fearful,0.9999706745147704,0,1,1
Actor_02,03-01-06-02-01-02-02.wav,fearful,happy,0.401545912027359,fearful,0.9973936080932616,fearful,0.9999688863754272,0,1,1
Actor_02,03-01-06-02-02-01-02.wav,fearful,happy,0.3481040298938751,fearful,0.9976691603660583,fearful,0.999983549118042,0,1,1
Actor_02,03-01-06-02-02-02-02.wav,fearful,happy,0.3726008236408233,fearful,0.9940876960754396,fearful,0.9999068975448608,0,1,1
Actor_02,03-01-07-01-01-01-02.wav,disgust,angry,0.2370804548263549,disgust,0.9946183562278748,disgust,0.9991982579231262,0,1,1
Actor_02,03-01-07-01-01-02-02.wav,disgust,sad,0.1691479682922363,disgust,0.653167724609375,disgust,0.9132095575332642,0,1,1
Actor_02,03-01-07-01-02-01-02.wav,disgust,disgust,0.3513807356357574,disgust,0.9985879063606262,disgust,0.9998637437820436,1,1,1
Actor_02,03-01-07-01-02-02-02.wav,disgust,disgust,0.3239836692810058,disgust,0.9975367784500122,disgust,0.9997197985649108,1,1,1
Actor_02,03-01-07-02-01-01-02.wav,disgust,disgust,0.4422430992126465,disgust,0.9964770674705504,disgust,0.9998157620429992,1,1,1
Actor_02,03-01-07-02-01-02-02.wav,disgust,disgust,0.3971344530582428,disgust,0.9981415271759032,disgust,0.9998847246170044,1,1,1
Actor_02,03-01-07-02-02-01-02.wav,disgust,disgust,0.4287990629673004,disgust,0.997796893119812,disgust,0.9998373985290528,1,1,1
Actor_02,03-01-07-02-02-02-02.wav,disgust,disgust,0.4117656648159027,disgust,0.9985070824623108,disgust,0.999906063079834,1,1,1
Actor_02,03-01-08-01-01-01-02.wav,surprised,surprised,0.2810024321079254,neutral,0.3276208937168121,surprised,0.8387115001678467,1,0,1
Actor_02,03-01-08-01-01-02-02.wav,surprised,angry,0.2885329723358154,surprised,0.9966320395469666,surprised,0.9999680519104004,0,1,1
Actor_02,03-01-08-01-02-01-02.wav,surprised,angry,0.3093658685684204,surprised,0.9973269701004028,surprised,0.9999655485153198,0,1,1
Actor_02,03-01-08-01-02-02-02.wav,surprised,surprised,0.2598401308059692,surprised,0.9975125789642334,surprised,0.999964475631714,1,1,1
Actor_02,03-01-08-02-01-01-02.wav,surprised,angry,0.4112354516983032,surprised,0.9977776408195496,surprised,0.9999822378158568,0,1,1
Actor_02,03-01-08-02-01-02-02.wav,surprised,angry,0.4219882786273956,surprised,0.9971005320549012,surprised,0.9999774694442748,0,1,1
Actor_02,03-01-08-02-02-01-02.wav,surprised,angry,0.4239009320735931,surprised,0.9459533095359802,surprised,0.9976650476455688,0,1,1
Actor_02,03-01-08-02-02-02-02.wav,surprised,angry,0.4105779230594635,surprised,0.9964250922203064,surprised,0.9999674558639526,0,1,1
Actor_03,03-01-01-01-01-01-03.wav,neutral,happy,0.1791280806064605,neutral,0.9985467791557312,neutral,0.9998142123222352,0,1,1
Actor_03,03-01-01-01-01-02-03.wav,neutral,sad,0.2212304174900055,neutral,0.9978129863739014,neutral,0.9998656511306764,0,1,1
Actor_03,03-01-01-01-02-01-03.wav,neutral,sad,0.1624824255704879,neutral,0.9980875849723816,neutral,0.9998812675476074,0,1,1
Actor_03,03-01-01-01-02-02-03.wav,neutral,happy,0.1853330135345459,neutral,0.96158367395401,neutral,0.9775230288505554,0,1,1
Actor_03,03-01-02-01-01-01-03.wav,calm,calm,0.40230593085289,calm,0.997349500656128,calm,0.9842797517776488,1,1,1
Actor_03,03-01-02-01-01-02-03.wav,calm,calm,0.2823572158813476,calm,0.9982165694236756,calm,0.9960131645202636,1,1,1
Actor_03,03-01-02-01-02-01-03.wav,calm,calm,0.4131288230419159,calm,0.9981533885002136,calm,0.997614860534668,1,1,1
Actor_03,03-01-02-01-02-02-03.wav,calm,disgust,0.4053240716457367,calm,0.9968054294586182,calm,0.9941065311431884,0,1,1
Actor_03,03-01-02-02-01-01-03.wav,calm,sad,0.3768845498561859,calm,0.9981624484062196,calm,0.9982105493545532,0,1,1
Actor_03,03-01-02-02-01-02-03.wav,calm,calm,0.4249822497367859,calm,0.9976826906204224,calm,0.9973984956741332,1,1,1
Actor_03,03-01-02-02-02-01-03.wav,calm,calm,0.4017638266086578,calm,0.9458264112472534,calm,0.9937720894813538,1,1,1
Actor_03,03-01-02-02-02-02-03.wav,calm,calm,0.3890049159526825,calm,0.998635470867157,calm,0.99847811460495,1,1,1
Actor_03,03-01-03-01-01-01-03.wav,happy,sad,0.267939031124115,happy,0.996684730052948,happy,0.9976811408996582,0,1,1
Actor_03,03-01-03-01-01-02-03.wav,happy,sad,0.25738725066185,happy,0.9960694313049316,happy,0.9980993866920472,0,1,1
Actor_03,03-01-03-01-02-01-03.wav,happy,happy,0.200356513261795,happy,0.9971119165420532,happy,0.9986773133277892,1,1,1
Actor_03,03-01-03-01-02-02-03.wav,happy,sad,0.2074479162693023,happy,0.9974242448806764,happy,0.9986335635185242,0,1,1
Actor_03,03-01-03-02-01-01-03.wav,happy,angry,0.2690483629703522,happy,0.7426333427429199,happy,0.8717646598815918,0,1,1
Actor_03,03-01-03-02-01-02-03.wav,happy,disgust,0.3101962804794311,happy,0.9988378882408142,happy,0.9997910857200624,0,1,1
Actor_03,03-01-03-02-02-01-03.wav,happy,angry,0.373575896024704,happy,0.9959934949874878,happy,0.998738706111908,0,1,1
Actor_03,03-01-03-02-02-02-03.wav,happy,sad,0.3726770877838135,happy,0.997734785079956,happy,0.9994914531707764,0,1,1
Actor_03,03-01-04-01-01-01-03.wav,sad,calm,0.3022602796554565,sad,0.9991289973258972,sad,0.999784767627716,0,1,1
Actor_03,03-01-04-01-01-02-03.wav,sad,calm,0.3433380722999573,sad,0.9985405206680298,sad,0.9998195767402648,0,1,1
Actor_03,03-01-04-01-02-01-03.wav,sad,calm,0.3372338712215423,sad,0.9972158670425416,sad,0.9987448453903198,0,1,1
Actor_03,03-01-04-01-02-02-03.wav,sad,calm,0.3510378301143646,sad,0.9987099170684814,sad,0.9998738765716552,0,1,1
Actor_03,03-01-04-02-01-01-03.wav,sad,angry,0.3281419277191162,sad,0.9982695579528807,sad,0.9995763897895812,0,1,1
Actor_03,03-01-04-02-01-02-03.wav,sad,angry,0.352442979812622,sad,0.997239589691162,sad,0.999110996723175,0,1,1
Actor_03,03-01-04-02-02-01-03.wav,sad,sad,0.2302649617195129,sad,0.9985679388046264,sad,0.9992263317108154,1,1,1
Actor_03,03-01-04-02-02-02-03.wav,sad,disgust,0.2768752872943878,sad,0.9975124597549438,sad,0.9989625215530396,0,1,1
Actor_03,03-01-05-01-01-01-03.wav,angry,calm,0.4786894619464874,angry,0.9986026883125304,angry,0.999862790107727,0,1,1
Actor_03,03-01-05-01-01-02-03.wav,angry,disgust,0.3591901957988739,angry,0.9973215460777284,angry,0.9997177720069884,0,1,1
Actor_03,03-01-05-01-02-01-03.wav,angry,sad,0.2732206284999847,angry,0.9985839128494264,angry,0.999915599822998,0,1,1
Actor_03,03-01-05-01-02-02-03.wav,angry,sad,0.2717950642108917,angry,0.919368326663971,angry,0.9494034647941588,0,1,1
Actor_03,03-01-05-02-01-01-03.wav,angry,angry,0.4155726432800293,angry,0.9975479245185852,angry,0.9998767375946044,1,1,1
Actor_03,03-01-05-02-01-02-03.wav,angry,angry,0.4072217345237732,angry,0.998219668865204,angry,0.9998689889907836,1,1,1
Actor_03,03-01-05-02-02-01-03.wav,angry,angry,0.3702293038368225,angry,0.8508093953132629,angry,0.7647547721862793,1,1,1
Actor_03,03-01-05-02-02-02-03.wav,angry,angry,0.4145557284355163,angry,0.9984377026557922,angry,0.9999420642852784,1,1,1
Actor_03,03-01-06-01-01-01-03.wav,fearful,calm,0.2858286201953888,disgust,0.5529451966285706,fearful,0.9489262700080872,0,0,1
Actor_03,03-01-06-01-01-02-03.wav,fearful,calm,0.4312097430229187,fearful,0.9947868585586548,fearful,0.9999721050262452,0,1,1
Actor_03,03-01-06-01-02-01-03.wav,fearful,sad,0.2160045355558395,fearful,0.6003496050834656,fearful,0.9860153198242188,0,1,1
Actor_03,03-01-06-01-02-02-03.wav,fearful,fearful,0.2843762338161468,fearful,0.4169686138629913,fearful,0.9601982831954956,1,1,1
Actor_03,03-01-06-02-01-01-03.wav,fearful,fearful,0.3229592144489288,fearful,0.997260808944702,fearful,0.999988317489624,1,1,1
Actor_03,03-01-06-02-01-02-03.wav,fearful,sad,0.3012615144252777,fearful,0.992167055606842,fearful,0.9999055862426758,0,1,1
Actor_03,03-01-06-02-02-01-03.wav,fearful,fearful,0.5280003547668457,fearful,0.9962892532348632,fearful,0.999979853630066,1,1,1
Actor_03,03-01-06-02-02-02-03.wav,fearful,fearful,0.7663449645042419,fearful,0.9474297165870668,fearful,0.9996379613876344,1,1,1
Actor_03,03-01-07-01-01-01-03.wav,disgust,disgust,0.3635383248329162,disgust,0.9944249391555786,disgust,0.999065101146698,1,1,1
Actor_03,03-01-07-01-01-02-03.wav,disgust,disgust,0.3951703310012817,disgust,0.9974484443664552,disgust,0.9994081258773804,1,1,1
Actor_03,03-01-07-01-02-01-03.wav,disgust,sad,0.2447166591882705,disgust,0.9975345134735109,disgust,0.9997848868370056,0,1,1
Actor_03,03-01-07-01-02-02-03.wav,disgust,sad,0.2775708436965942,disgust,0.9970234036445618,disgust,0.9996764659881592,0,1,1
Actor_03,03-01-07-02-01-01-03.wav,disgust,disgust,0.3742164671421051,disgust,0.9979162812232972,disgust,0.9994148015975952,1,1,1
Actor_03,03-01-07-02-01-02-03.wav,disgust,calm,0.3950845897197723,disgust,0.9980342984199524,disgust,0.9998441934585572,0,1,1
Actor_03,03-01-07-02-02-01-03.wav,disgust,disgust,0.3792797923088074,disgust,0.9965432286262512,disgust,0.9987849593162536,1,1,1
Actor_03,03-01-07-02-02-02-03.wav,disgust,disgust,0.3451333940029144,disgust,0.9973973035812378,disgust,0.9995725750923156,1,1,1
Actor_03,03-01-08-01-01-01-03.wav,surprised,surprised,0.2500832974910736,surprised,0.992563784122467,surprised,0.9999052286148072,1,1,1
Actor_03,03-01-08-01-01-02-03.wav,surprised,happy,0.2059615105390548,surprised,0.9968283772468568,surprised,0.9998799562454224,0,1,1
Actor_03,03-01-08-01-02-01-03.wav,surprised,surprised,0.2739657163619995,surprised,0.9956066012382508,surprised,0.9999351501464844,1,1,1
Actor_03,03-01-08-01-02-02-03.wav,surprised,angry,0.1865314841270446,disgust,0.2803232073783874,surprised,0.8986132740974426,0,0,1
Actor_03,03-01-08-02-01-01-03.wav,surprised,surprised,0.2681865096092224,surprised,0.996762752532959,surprised,0.99985933303833,1,1,1
Actor_03,03-01-08-02-01-02-03.wav,surprised,angry,0.251697838306427,surprised,0.9974085688591005,surprised,0.9999523162841796,0,1,1
Actor_03,03-01-08-02-02-01-03.wav,surprised,happy,0.2587090730667114,surprised,0.9973093271255492,surprised,0.9999347925186156,0,1,1
Actor_03,03-01-08-02-02-02-03.wav,surprised,surprised,0.2458834201097488,surprised,0.9965288043022156,surprised,0.9999161958694458,1,1,1
Actor_04,03-01-01-01-01-01-04.wav,neutral,surprised,0.2739772200584411,neutral,0.9979448914527892,neutral,0.9997381567955016,0,1,1
Actor_04,03-01-01-01-01-02-04.wav,neutral,happy,0.237005665898323,calm,0.9645734429359436,neutral,0.9581772685050964,0,0,1
Actor_04,03-01-01-01-02-01-04.wav,neutral,surprised,0.3221245408058166,neutral,0.9985294342041016,neutral,0.999931573867798,0,1,1
Actor_04,03-01-01-01-02-02-04.wav,neutral,surprised,0.2897808253765106,neutral,0.9986832737922668,neutral,0.9999169111251832,0,1,1
Actor_04,03-01-02-01-01-01-04.wav,calm,disgust,0.2804725468158722,calm,0.9970700740814208,calm,0.9329362511634828,0,1,1
Actor_04,03-01-02-01-01-02-04.wav,calm,disgust,0.1991927623748779,calm,0.99809330701828,calm,0.9963231086730956,0,1,1
Actor_04,03-01-02-01-02-01-04.wav,calm,sad,0.1964385062456131,calm,0.9987253546714784,calm,0.988105297088623,0,1,1
Actor_04,03-01-02-01-02-02-04.wav,calm,sad,0.2741481363773346,calm,0.9974231719970704,calm,0.9961975812911988,0,1,1
Actor_04,03-01-02-02-01-01-04.wav,calm,disgust,0.3879342973232269,calm,0.997669756412506,calm,0.9946468472480774,0,1,1
Actor_04,03-01-02-02-01-02-04.wav,calm,sad,0.3326863050460815,calm,0.997381627559662,calm,0.9909138679504396,0,1,1
Actor_04,03-01-02-02-02-01-04.wav,calm,sad,0.332198292016983,calm,0.9965465664863586,calm,0.9949777722358704,0,1,1
Actor_04,03-01-02-02-02-02-04.wav,calm,disgust,0.4304538369178772,happy,0.9381291270256042,calm,0.8037558197975159,0,0,1
Actor_04,03-01-03-01-01-01-04.wav,happy,happy,0.2083149552345276,happy,0.9978493452072144,happy,0.9985030889511108,1,1,1
Actor_04,03-01-03-01-01-02-04.wav,happy,surprised,0.289433479309082,happy,0.99897962808609,happy,0.998377561569214,0,1,1
Actor_04,03-01-03-01-02-01-04.wav,happy,surprised,0.2234827727079391,happy,0.9988009929656982,happy,0.9994534850120544,0,1,1
Actor_04,03-01-03-01-02-02-04.wav,happy,surprised,0.3222339451313019,happy,0.9985949397087096,happy,0.9995471835136414,0,1,1
Actor_04,03-01-03-02-01-01-04.wav,happy,angry,0.3069016337394714,happy,0.9253766536712646,happy,0.9869419932365416,0,1,1
Actor_04,03-01-03-02-01-02-04.wav,happy,angry,0.3084613084793091,happy,0.9984228610992432,happy,0.999312162399292,0,1,1
Actor_04,03-01-03-02-02-01-04.wav,happy,angry,0.3513022065162658,happy,0.9992504715919496,happy,0.9995866417884828,0,1,1
Actor_04,03-01-03-02-02-02-04.wav,happy,angry,0.3509851098060608,happy,0.9988088607788086,happy,0.999572455883026,0,1,1
